Voltage_V,Pixel_A_Current_A,Pixel_B_Current_A
-0.1,0.03500304726448855,0.033952955846553896
-0.08991596638655462,0.03498960025060132,0.03393991224308328
-0.07983193277310924,0.03500750460094306,0.03395727946291477
-0.06974789915966387,0.03500940573260941,0.033959123560631126
-0.059663865546218484,0.03498048972888211,0.033931075037015646
-0.0495798319327731,0.03498697827952035,0.03393736893113474
-0.03949579831932772,0.035001278470455234,0.033951240116341576
-0.029411764705882346,0.0349968376297109,0.03394693250081957
-0.01932773109243696,0.03499983202980311,0.03394983706890902
-0.009243697478991578,0.03499146958326526,0.0339417254957673
0.0008403361344538063,0.03500879397739945,0.03395853015807747
0.010924369747899176,0.035007777884116895,0.033957544547593387
0.02100840336134456,0.03500066022828191,0.033950640421433455
0.031092436974789944,0.03501127227595571,0.03396093410767704
0.041176470588235314,0.03500467488143723,0.03395453463499411
0.05126050420168071,0.03499140676313456,0.033941664560240524
0.06134453781512608,0.03500368706313879,0.033953576451244624
0.07142857142857145,0.03499041055425867,0.03394069823763091
0.08151260504201685,0.035008783652005715,0.03395852014244554
0.09159663865546222,0.03499949958429228,0.03394951459676351
0.10168067226890762,0.03499814981597972,0.03394820532150033
0.11176470588235299,0.034993188610633906,0.03394339295231489
0.12184873949579836,0.03501222261448408,0.033961855936049556
0.13193277310924376,0.034998450974762174,0.03394849744551931
0.14201680672268913,0.03499571176051997,0.033945840407704375
0.1521008403361345,0.03499647207688496,0.033946577914578405
0.1621848739495799,0.03500531435529234,0.033955154924633565
0.1722689075630253,0.03500364286459686,0.033953533578658955
0.18235294117647063,0.03500411199816446,0.03395398863821952
0.19243697478991603,0.03500428792456126,0.03395415928682442
0.20252100840336143,0.0350213896400063,0.03397074795080611
0.21260504201680677,0.03499590035839441,0.03394602334764257
0.22268907563025217,0.03499483064454578,0.03394498572520941
0.23277310924369757,0.034991800232830675,0.033942046225845755
0.2428571428571429,0.03500607778671294,0.033955895453111555
0.25294117647058834,0.03501118133152174,0.03396084589157609
0.2630252100840337,0.034998717272097336,0.03394875575393441
0.273109243697479,0.03499140911768141,0.03394166684415097
